pubkey,account,vesting_schedule_id,total,per_period,period_count,window_start,window_period,already_claimed
887b46fc06da16d4d50457adea0fb3e7de4cf0b0cecfde7146bd77df8111811c,5F9ezQEhX95ESNmK4ZiPegqknwva24cQ92a8iE3BsKyTEo6u,258,12499999999200000000,520833333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,520833333300000000
aa5071ef6fefd445cb5372feb0afdf9829df6aba7fa4d364a14a68369baa9b4a,5Fv1tr96VtQ3R7ZtNXb9CMaByb51fdwXbyu9SEHko9p8r8wX,207,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
8a8f49291569d1f4fb7fec581594b415fc6d59ab6510f1655b7a701541ca0b78,5FCP2hEY6FYPU7da26cnBwX1fabqqyF8AuLG5EuQaYgN7fB2,210,124999999992000000,5208333333000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
9860cee3859f8c21ae4ad143d55bbff12a071daf62955a7b5ef562ed2b8b071f,5FWVtnYZ93HinLe5EQBmScqDaGf5vxmsVU6kBYMfpsJJD82y,248,1249999999920000000,52083333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
427b78b57843d4af212f70507a84b552b83871e998702758d4cba59e38d16101,5DZshLT3qQ8gYWNMQFq7QA8YEMqVFP8wctREQ99TdXAXvxXW,238,166666669992000000,6944444583000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,6944444583000000
3a0438ec24d21103ccb535cd5ca59069005f4848314697c68ef3c781651d0751,5DNmtW6APBvKmYtRCLQjcVpqJqm21r39wrQzR77wp9h2JWZ9,231,1666666669920000000,69444444580000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
8a4c4cb7e67d51291ead9ad51919aaf20fa57bedd2ae8ba0fe7c0e44793e8f3c,5FC38YuEdP6tr9YvXwfHgYbvzLkKkN4LDYrYFQkbpW7FEkEY,205,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,2604166667000000
125d87f4921445e37eb98af1ed99cf7295c7d66f582f3948699d8d04aef7d63a,5CUnWARbAr9RzuZcJWuT781UKsGw8rVAvtqUvZeDs18tbETK,217,164062999992000000,6835958333000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
a40701f3732d9d13bd54390582f9b3d68e3f166f01dd6bf204eea72fc3512439,5FmmntNeHRd4cLRhPpDxzbfAta3Pd71qZfDazqr32Qdm1G29,318,1200000000000000000,50000000000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
a40701f3732d9d13bd54390582f9b3d68e3f166f01dd6bf204eea72fc3512439,5FmmntNeHRd4cLRhPpDxzbfAta3Pd71qZfDazqr32Qdm1G29,319,799999920000000000,33333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
a40701f3732d9d13bd54390582f9b3d68e3f166f01dd6bf204eea72fc3512439,5FmmntNeHRd4cLRhPpDxzbfAta3Pd71qZfDazqr32Qdm1G29,332,52683620000000000,26341810000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
3e675cb73e3ee146da3c1c98077268c855bb383fa612bcfc9d2d3dd3d5dde077,5DUXXkWGVztJd9VHfEz6Dhqrnt5ogV5repZdZh5zd7PTu3WX,236,1333333330080000000,55555555420000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
5ecc1d4e60a92262c1bec62d034c979f42cbd3fb1c28570d5baed6e5ed20d533,5ECzzYfSwuSd64mYu2Vn42NnqVCm2o9HtGi6Q7NLuBqewZDd,326,1600000080000000000,66666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
5ecc1d4e60a92262c1bec62d034c979f42cbd3fb1c28570d5baed6e5ed20d533,5ECzzYfSwuSd64mYu2Vn42NnqVCm2o9HtGi6Q7NLuBqewZDd,334,70244820000000000,35122410000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
7eadeaede7f2e149df6724611b320cd4888914b46a0337244a857c96605dfb0a,5EvoZ9CoMLEdzfh3G6XNRxUN4aiEyD8JiSR2oUDeojGLGYhe,221,187500000000000000,7812500000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,7812500000000000
d80eef16c58b6eb2b4b83e57f4379e583258020f3bc95e54546e29b5a5e5cf1a,5GwzdsetMDmackHZrdYKdF69BQEEzeuS3Tthsb99ebQrmshM,234,52501400040000000000,2187558335000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
4ec3bc4948ea186b48ad91e3506b1eae11f4b11cf862dd5deb757fd288ffaa7e,5Dqyjk4LwsWXnE8e6kkAhdutVZrFMd5CZJuwnTARoFdhVEz5,230,5333332999200000000,222222208300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,222222208300000000
6a903f42c9a14f75de50c7114d6355c75e884eae7ee88ccf5c6485bd5266a570,5EURnPDPSvxRY8roivx8pRzqUizrs4ZiA1sXpVoo9fBaJzsr,313,3286666560000000000,136944440000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
6a903f42c9a14f75de50c7114d6355c75e884eae7ee88ccf5c6485bd5266a570,5EURnPDPSvxRY8roivx8pRzqUizrs4ZiA1sXpVoo9fBaJzsr,339,144294560000000000,72147280000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
84e7e8ecbaeca102f1f8b20a6f5c38f85fb691cd364722a558ff0ed06447aa39,5F4y4zFiwL4URnnG9zAqj7r9pKZmhoWuiuYQFTndZxVum6TK,259,4999999999200000000,208333333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
981f9ca14005e34f4ab277471ca5ca8ddda396734cdafa983300b15cacba217a,5FWAXUmU6z1RaCkFPWgCZ1fz4CRanurQW6AwrvajK3kUNE5R,192,124999999992000000,5208333333000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
b41e81effe917b14afac75e65671a7ac3dfe355f3c44bdd7301a134ba3af0242,5G8sYDcPHNFbWo3QkW31y8J5kzdbefnZp6pRZEDjaPsDPhh2,253,3333333331200000000,138888888800000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
c8d33c6a0426c289ce78bf8277dc4ece2a3e9c0d0b691b7048708114f7a5440b,5Gc2BeETQ3nM7MwrBBGpJfA5HcxYSVQad83wLgPySfm17E8y,216,539062999920000000,22460958330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,22460958330000000
08344cf1dce56507ec2ee2c56c6fc32c76baf8504250f73b2732e1b4ec633e6b,5CFTn1F96yfPLBTDr3gRYKzWMs7oW7zHftrH1gJLQju31GAN,317,2400000000000000000,100000000000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
08344cf1dce56507ec2ee2c56c6fc32c76baf8504250f73b2732e1b4ec633e6b,5CFTn1F96yfPLBTDr3gRYKzWMs7oW7zHftrH1gJLQju31GAN,343,35122400000000000,17561200000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
5eab1bcd2598e6e3f198a38f587b5204a5ff6cc41a9440c6d901b31eefd16566,5ECqBsLWy5XdRGj4fSJ6gCBPd6ez9FtkM3TDGkQ2qZQg9bM6,223,1372917000000000000,57204875000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
821827082b63251891e5fca264933a344bfaf9106575da10709549baa50f6144,5F1HFreR9q8w6go1NU9Api4EL8yACWuPttpytrCvzkGk6n7q,211,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
7284a450cca5b622a0129a35a453237a49ae4a3cd765b418682692496b272a78,5EerieZZ5161UAQEcwzRi7MvgXFmrhmq3pc4hGYmj3VgNa5g,188,12499999999200000000,520833333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
6012148982d2622a7e0959b381c939d9ee3353fe7965cfe3c57aa99688177715,5EEfpoguDnvMPc91vP2uhKC1Bc6RpStKS3sdsEndFawcrxsc,218,93750000000000000,3906250000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
1a1a6ac7e5fce0ffef90984438707d9590b5970a94e4d48519eb43bfab054008,5Cevx2zUE4PcqtF1wMHr1msDWvXkZuFtEfG5crEp3SYp5bNF,316,2400000000000000000,100000000000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
1a1a6ac7e5fce0ffef90984438707d9590b5970a94e4d48519eb43bfab054008,5Cevx2zUE4PcqtF1wMHr1msDWvXkZuFtEfG5crEp3SYp5bNF,344,35122400000000000,17561200000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
eeb745b12b8080bb56dfef1445988a0d368cc62e347bdfa72b98c58b28dfb371,5HThhNn8mFRqWtffZA8TX69rURMd19s444kv1pUDWpW1eEPL,212,9375000000000000,390625000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,390625000000000
7cfeb589b991b7865bd2e00f34bdc0f51a446dce93564ee6a7571ba183ceb52e,5EtbTbGrKEEwkqWZSht1S8BQxCKMnboBLZEC1TgxPJgRMEPs,310,1600000080000000000,66666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
7cfeb589b991b7865bd2e00f34bdc0f51a446dce93564ee6a7571ba183ceb52e,5EtbTbGrKEEwkqWZSht1S8BQxCKMnboBLZEC1TgxPJgRMEPs,333,70244820000000000,35122410000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
9629ca4a9e307d20570466c6f26612df8c59ede1032b6e27373116598a796217,5FTbTJ1Yq5hcAdLxZsqxgs4vEZRHqZrbjN6yCWeuvTvM72tK,193,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
b66a8073d45acfa3515d521560e9d33acfec4e8ffd0b99e84b698aac7bf31c32,5GBtD846Pv6Pz31QkHzDEdb6oFiveYgk8yyc4KoSnxzizAuS,198,166666000008000000,6944416667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,6944416667000000
ee927e8f24bf2838dc8b9c2eef33a0809d456c68e1515aff700801322fb3324f,5HTWmi3Zr58qgVAvmXH7afFXNvUdvkQ2ujk6jUsSRLks2v74,213,18750000000000000,781250000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,781250000000000
a4e8f2b29408fd81d7a3c8e9994e0af3f2602ba3cd9fff0a07015a0ce7d3821c,5FnvukQv97HTUGs4oWQ9VCbwCTsUtJKk9EBr8jWzr4bW2EoP,325,1200000000000000000,50000000000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
a4e8f2b29408fd81d7a3c8e9994e0af3f2602ba3cd9fff0a07015a0ce7d3821c,5FnvukQv97HTUGs4oWQ9VCbwCTsUtJKk9EBr8jWzr4bW2EoP,335,52683620000000000,26341810000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
b64e25723665c512079ea19ec337dcc9fc81a8ee19aa8880ddef5fd0c65b3976,5GBjnZwBiuAQKnR5nybF8RdJkrobDzaHBuwEyuFABvS3tDR6,256,16666666670400000000,694444444600000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,694444444600000000
08cf309dd6227c95b16b8a0d0cef188f498db460a9a7839c75574842a7110a07,5CGFngkrm9pKG9BAG9Cqo9cWYjDazA6WTpgWyrEWp7Vafy5L,306,799999920000000000,33333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
ac80c526b833be91f7b9f9c034d22dc9d975841cd68cdd99bf76fa9bb05ae68b,5FxtM2MNrCfQaKBLteifD79DnpA2CRMfAPmDrngPB7gCN1BR,245,1249999999920000000,52083333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
aaab2d82987a3076569d712e60c06e69aa643014a8466ae12bea771af0560438,5FvUr8rqd2Q26iQSNr1APiLUXM2GzhCmKWRGb73pXHbBQwyb,307,1964912400000000000,81871350000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
822098ce9b75f44c49bac15ac658d00d402ce63b66be175029bfadaeb0e0f966,5F1KmMJx937D4oh2n1d4eDDRqTzJAsDFU2mm2nCFbAJcnXpk,232,2666666671200000000,111111111300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
e2bd10e31b6fe679dff91b3f862af3b497cf9e7bb428e04a37fc36e37b16b40f,5HBzqsYMDhhDWzq622QTgvCurwBgbZAnt8XuhbRSLkvoBcSX,312,1600000080000000000,66666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
e2bd10e31b6fe679dff91b3f862af3b497cf9e7bb428e04a37fc36e37b16b40f,5HBzqsYMDhhDWzq622QTgvCurwBgbZAnt8XuhbRSLkvoBcSX,342,70244820000000000,35122410000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
ee98c02253479726b456f3f7c5a9014d0198f53717de881c15f85becd706313c,5HTYdVvTcAiy8WLqERNpn5r9zZ9pNtqSXJdDkGWLUGFAu91g,251,66666666672000000000,2777777778000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
42d08f4b9e6a8aa5a6b23fbbf17ea1678b969aa10be2f6b627267b9439a4d241,5DaJyNYKDXHfVod6SB5jF8KtaQRYoXPX7vChWrK5wECpj4ki,243,2500000000800000000,104166666700000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
bc2d92666d937a065d2accf7666d974cd6f1164725d1dd5a44018f2edfea6838,5GKSPzJFj5xCp8EFrYH2ujGv3u6sfNFsauMbk3oQ6kzwb8vk,199,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
c0aa0c1ba17af2d18dc63404575c6dbfe09579a776194cec043946ce6a831340,5GRKZm1KetaXZQfro8eLeenLqnTVRLfoScRHyPchxvTvKu6k,214,9375000000000000,390625000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
2a2c7461a592afb63a080f197c720edc8c6f4761748e1dc738762ba3abe50059,5D215FWsfUqiBUYbtioxcb6mCbY5AFcUimPhhiF9xHieoTs1,327,1600000080000000000,66666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
2a2c7461a592afb63a080f197c720edc8c6f4761748e1dc738762ba3abe50059,5D215FWsfUqiBUYbtioxcb6mCbY5AFcUimPhhiF9xHieoTs1,337,70244820000000000,35122410000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
6288386bd12f8ccc7926872dac427aee0767edce1d45153821b8f08a5ef85d56,5EHu1sJp38xYmokHbHYTCg3ZP5Zq1RssohEwBEJmaEX27gmL,209,250000000080000000,10416666670000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
8e602e63afb364ac583747b0a8bab092d5b20ee98f0495ce7562a8c992ac9f17,5FHPEDBTdfyqX4MnLwSJ7F2mp9e9Uhsx8fshxSL6KBwjSTWD,311,799999920000000000,33333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
8e602e63afb364ac583747b0a8bab092d5b20ee98f0495ce7562a8c992ac9f17,5FHPEDBTdfyqX4MnLwSJ7F2mp9e9Uhsx8fshxSL6KBwjSTWD,340,35122400000000000,17561200000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
fa81128ff7e70a7187fe142e253bb99e3441f6ebf63739e41bd0898af2663b6d,5HjAAs6XiQsXuBEdGdEk764TMirz6pscGT7EZM9fDVrDtit6,255,16666666670400000000,694444444600000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
5e06a8177641a1b9c879fa90c4cfaba553b9b44464e5e4dce7d36e598c735b97,5EBzLRiAbuqTVYrGwWWKYrBM5TYJrqzi6BhPCmJzCf8mLgQa,252,13333333329600000000,555555555400000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
eaf4a17d1d79b2587136c98011188184351a406be34c1ef38a4c3ed244e04954,5HNmjT6h4xQb6UfoD4KSRp3tQMDw9rLWfbg65pgvsQ2N9Wj4,241,499999999920000000,20833333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
121dd38fd483e75ff06f3e2b2040e0a2f64c1b7692f486757d83b72fd0498f44,5CUTaZHm16VkRnmSnszpUP7kwkvszSGYPeX6rBmcjCVCQ3Cw,204,124999999992000000,5208333333000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
840f541d6fa3e61ffc581b6cfe38f20a1feb05c7967c0f4c7fdaf62e1112bb41,5F3rjNwzo21nb5aJcEYQenBmKss7GbJJgkUx7Rx6ymymdYME,190,1249999999920000000,52083333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
24849fc636c9dfd04267649d74dc96640405730aae642d965bb525c170ce8406,5CtayiGgP513L2nxuwVaqN5LMLsnViB726QfmXwZxRQaFJ1F,239,4000000000800000000,166666666700000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
b8967443714ad93135033d515a8df6f56cab1cd3ded21910e76a618f02781233,5GEjMxaUadsae5mt4vbsf1Wv8SM9oh4JY25zQt1xSaLCWgxf,206,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
ac34663e50d6c46cd72f36bd4f090e308d7cdf38f5a7aa1ac7c356403b53ae10,5FxVfBoM6H9PKYDti5jg5fDHa3HfToDQnqJfhjY37AJQY7os,202,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
ac7c8341d65d8aa326d8029dfddc32673c48c62a2a6657e817f32de3edac951c,5Fxs5fryDebZdKPYfmmd9wBPLiEXceSvg9nefjkyYSLK7W5E,228,6250000000800000000,260416666700000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
cc6f89866ad1a9d255c794e80652e7907c0562e2c70d9bef4e5c13df7db58e55,5GgkkyuRf71JUvpoK24TGzMPc68SZEEwB6e2BMuDcWN7EP67,257,1875000000000000000,78125000000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
203f021692b0118e3873302219d40980a5eeb1db7aa8cff029b39cdd1e30521e,5Cnz79YEmkBBRgR9jR7tYqh9B8g5aiCsoGfZ843QxwLcxm7N,225,37500000000000000000,1562500000000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
be546e846b2c3bcdf90e87629b876471a68078a5492629e8fb2ba9341fa5549e,5GNG35kKL8LRmj39n9B5fMZuD3PSHEEegCj81J43NkBpqUfy,262,4999999999200000000,208333333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
e2c90b067645457d9f2c51c19980d522d94be297ce1c9e0883c2f7731f7cea4d,5HC4QETcqgaNkqFKgG3BVZhmNpsoq9KE3zAyhBHUkGfEiqh5,261,7333333329600000000,305555555400000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
be11177fb0de81ddc75078e12db83fda8a8405cd0c59f545177259c29e8af970,5GMv2qqqKUpRRTsXHCvDrkGK83XYtB7EwjcYfStbgqFzSuhu,197,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
ec39c1b98aeca21e73e7c78654124d4343bcc082de294fcc89f76df4b29fb974,5HQSKEsdjU4S5kM5tHyxcuSKNK5Le8TRDCKYPagmNuZhF6ZP,249,166666669992000000,6944444583000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
c68e1c2c67d5e97391643c666e713cae8c367da7fedec00ebbb9939afd10e841,5GZ3Z5MaynpqYoTWAnPBP93eTBCZHYw2mxxfNtwRWUQSSVyF,242,1249999999920000000,52083333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
e41ab0c8cd5bd773f64df5db9da2852b6537a8331fdea167e23901b17c4ded50,5HDnhmFfZExUnYi931ar65puiprg44ooAWfUyRriUjiVNWev,229,7999999999200000000,333333333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,333333333300000000
e41ab0c8cd5bd773f64df5db9da2852b6537a8331fdea167e23901b17c4ded50,5HDnhmFfZExUnYi931ar65puiprg44ooAWfUyRriUjiVNWev,299,1185185280000000000,49382720000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
f27a05e8026c6f57ccd1f01def80d7267cd805cde1f26a6e1289abcfde7aa262,5HYdhBoTQR7fdqFLeZuMzHn2GktSUyZyKrr8spQb7i94etru,305,2311111200000000000,96296300000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
67c68f1adb2d8da5ac840a3d28d48b0ec866ca502ba37eccda89ef50080b717c,5EQmmpk4Tio1Hha8X9KoEUsC82BG4M6k4nJBfhVgcYFQ7rYt,235,25999999992000000000,1083333333000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
a840a6a91426ff2f1832f8fd57a22bf16297c2de8be9673e167761fbed35275a,5FsK7AincFDwH528zcHFAZbg3qKerz2zqnpBb8AemPtPB1Zd,246,1249999999920000000,52083333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
d2307be1c5acacf82b8ff9bb8ff9783c62425431b204f9a7e14dd6e42cd0d911,5GpJKGCSqcYodjRo3dUSJp4y2dZshmHEGHuoeri7FGX2Wict,203,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
383eb7562a31c461a2c0a46d47f4f937b916243f26dfb509b3f7bfc2ac790327,5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,302,6400000080000000000,266666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
383eb7562a31c461a2c0a46d47f4f937b916243f26dfb509b3f7bfc2ac790327,5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,303,3199999920000000000,133333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
6aaad02316608dfed723b312ae5cbe1ab824c627e4d2861115d29717b24c2841,5EUZg6z71k6FhccvCUZuBcX9vGymwojaku9ikxy2SimfL7gQ,224,26666666664000000000,1111111111000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,1111111111000000000
4ec0fb95dfc28a7d6a15d3b0307a004048b0acce0b23b340d8c8e646290e803c,5DqxvKCesKHYMmr9K3x3gEdYSfHgcCozqikwCev5VyvJ4PdP,226,49999999992000000000,2083333333000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
b220cf742fb58c705e210afb79c5d4be3b2661b4710cb1bc47a77118e6d33a48,5G6G8LffmbvukLJXV9dXh6KK3au2AnkKdmScVMFwqszmdk1t,208,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
52c72dddb7381b7d96eed8e556549fd008e6519d67f86e911d78cd01722de832,5DwExBiKbQAPwo2ZvvodeVwPJ13zLf3ErWvX8fM2xKM8pupD,194,100000000008000000,4166666667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
f69ac70d5a1667d29e9bef9352efa6a43b352c4b9f1c268b97e4cce910858e3f,5He3ceEYpvqHeMpYuRdcZJHgeNvQ8yXFAzhHCygkSs1KvKCs,240,1999999999920000000,83333333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
d3e5a2d99b0fab9ee7a3cc168ac26cd6304b9b796b9649a6a22e2712e10fd321,5GrYBDj64JK3cLALxbo29jyFneAqjwKnKwHKCEk3e24oX8D5,187,24000000000000000000,1000000000000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb843,5Hj1pquRzx1tskhh1VVmW8VPtXeDPKpjnTKYPt3arEWLS99F,314,1600000080000000000,66666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
